# test polaczenia wfb-ng, rola: gs
# start: 2026-09-15 20:26:15
# host: admin   jadro: 6.18.39+rpt-rpi-2712   wfb-ng: 26.8.12.51980-0~trixie
# kanal: 13 (2472 MHz)   region: PL   moc TX: 56/56 (pulap 90% z 63)
# klucze: sparowane, kod XWWR-ZKCQ   odcisk drone.key=aa2045a8
# karta gs_TXRX: mac=00:c0:ca:ba:cc:83 usb=1-2:1.0 tryb=monitor kanal=13
# nadawanie (port 144): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# nadawanie (port 160): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# naprawa pakietow w tunelu: FEC 1/2   2.00x pakietow   (domyslna wfb-ng)
# druga strona: drone 10.5.0.2
# probkowanie: 4 Hz (co 0.25 s); wfb-ng oddaje statystyki raz na sekunde,
#   wiec kolumny sygnalu powtarzaja sie miedzy jego aktualizacjami
# limit rozmiaru: 1.00 GB - po nim zapis konczy sie sam
#
czas;sek;rssi_best_dBm;snr_best_dB;rx_mcs;rx_bw_MHz;straty_przed_%;straty_%;uratowane_%;per_przed_%;per_%;rx_pkt_s;rx_Mbit_s;fec_naprawil_s;utracone_s;ping_ms;ping_utrata_%;anteny_rssi
20:28:16;120.00;12;34;1;20;0.00;0.0;0.00;4.06;1.81;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:16;120.25;12;34;1;20;0.00;0.0;0.00;4.06;1.81;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:16;120.50;12;34;1;20;0.00;0.0;0.00;4.06;1.81;13;0.00;0;0;13.6;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:16;120.75;12;34;1;20;0.00;0.0;0.00;4.06;1.81;13;0.00;0;0;13.6;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:17;121.00;13;34;1;20;8.33;0.0;8.33;4.07;1.81;12;0.00;1;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:17;121.25;13;34;1;20;8.33;0.0;8.33;4.07;1.81;12;0.00;1;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:17;121.50;13;34;1;20;8.33;0.0;8.33;4.07;1.81;12;0.00;1;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:17;121.75;13;34;1;20;8.33;0.0;8.33;4.07;1.81;12;0.00;1;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:18;122.00;12;34;1;20;0.00;0.0;0.00;4.06;1.81;13;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:18;122.25;12;34;1;20;0.00;0.0;0.00;4.06;1.81;13;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:18;122.50;12;34;1;20;0.00;0.0;0.00;4.06;1.81;13;0.00;0;0;14.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:18;122.75;12;34;1;20;0.00;0.0;0.00;4.06;1.81;13;0.00;0;0;14.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:19;123.00;12;35;1;20;0.00;0.0;0.00;4.06;1.81;10;0.00;0;0;14.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:19;123.25;12;35;1;20;0.00;0.0;0.00;4.06;1.81;10;0.00;0;0;14.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:19;123.50;12;35;1;20;0.00;0.0;0.00;4.06;1.81;10;0.00;0;0;14.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:19;123.75;12;35;1;20;0.00;0.0;0.00;4.06;1.81;10;0.00;0;0;13.1;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:20;124.00;11;34;1;20;10.00;0.0;10.00;4.07;1.80;10;0.00;1;0;13.1;33;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:28:20;124.25;11;34;1;20;10.00;0.0;10.00;4.07;1.80;10;0.00;1;0;13.1;33;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:28:20;124.50;11;34;1;20;10.00;0.0;10.00;4.07;1.80;10;0.00;1;0;13.1;33;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:28:20;124.75;11;34;1;20;10.00;0.0;10.00;4.07;1.80;10;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:28:21;125.00;12;35;1;20;0.00;0.0;0.00;4.06;1.80;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:21;125.25;12;35;1;20;0.00;0.0;0.00;4.06;1.80;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:21;125.50;12;35;1;20;0.00;0.0;0.00;4.06;1.80;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:21;125.75;12;35;1;20;0.00;0.0;0.00;4.06;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:22;126.00;12;34;1;20;0.00;0.0;0.00;4.05;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:22;126.25;12;34;1;20;0.00;0.0;0.00;4.05;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:22;126.50;12;34;1;20;0.00;0.0;0.00;4.05;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:22;126.75;12;34;1;20;0.00;0.0;0.00;4.05;1.80;13;0.00;0;0;10.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:23;127.00;12;34;1;20;0.00;0.0;0.00;4.05;1.80;6;0.00;0;0;10.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:23;127.25;12;34;1;20;0.00;0.0;0.00;4.05;1.80;6;0.00;0;0;10.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:23;127.50;12;34;1;20;0.00;0.0;0.00;4.05;1.80;6;0.00;0;0;10.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:23;127.75;12;34;1;20;0.00;0.0;0.00;4.05;1.80;6;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:24;128.00;12;33;1;20;0.00;0.0;0.00;4.05;1.79;7;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:24;128.25;12;33;1;20;0.00;0.0;0.00;4.05;1.79;7;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:24;128.50;12;33;1;20;0.00;0.0;0.00;4.05;1.79;7;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:24;128.75;12;33;1;20;0.00;0.0;0.00;4.05;1.79;7;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:25;129.00;13;33;1;20;0.00;0.0;0.00;4.04;1.79;6;0.00;0;0;13.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:28:25;129.25;13;33;1;20;0.00;0.0;0.00;4.04;1.79;6;0.00;0;0;13.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:28:25;129.50;13;33;1;20;0.00;0.0;0.00;4.04;1.79;6;0.00;0;0;13.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:28:25;129.75;13;33;1;20;0.00;0.0;0.00;4.04;1.79;6;0.00;0;0;13.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:28:26;130.00;8;33;1;20;16.67;16.7;0.00;4.05;1.80;5;0.00;0;1;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=8
20:28:26;130.25;8;33;1;20;16.67;16.7;0.00;4.05;1.80;5;0.00;0;1;12.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=8
20:28:26;130.50;8;33;1;20;16.67;16.7;0.00;4.05;1.80;5;0.00;0;1;12.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=8
20:28:26;130.75;8;33;1;20;16.67;16.7;0.00;4.05;1.80;5;0.00;0;1;12.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=8
20:28:27;131.00;14;33;1;20;0.00;0.0;0.00;4.05;1.80;3;0.00;0;0;12.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:28:27;131.25;14;33;1;20;0.00;0.0;0.00;4.05;1.80;3;0.00;0;0;12.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:28:27;131.50;14;33;1;20;0.00;0.0;0.00;4.05;1.80;3;0.00;0;0;11.6;33;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:28:27;131.75;14;33;1;20;0.00;0.0;0.00;4.05;1.80;3;0.00;0;0;11.6;33;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:28:28;132.00;12;33;1;20;0.00;0.0;0.00;4.05;1.80;7;0.00;0;0;11.6;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:28;132.25;12;33;1;20;0.00;0.0;0.00;4.05;1.80;7;0.00;0;0;11.6;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:28;132.50;12;33;1;20;0.00;0.0;0.00;4.05;1.80;7;0.00;0;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:28;132.75;12;33;1;20;0.00;0.0;0.00;4.05;1.80;7;0.00;0;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:29;133.00;12;32;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:29;133.25;12;32;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:29;133.50;12;32;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:29;133.75;12;32;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:30;134.00;12;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:30;134.25;12;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:30;134.50;12;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:30;134.75;12;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:31;135.00;10;35;1;20;0.00;0.0;0.00;4.04;1.80;4;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=10
20:28:31;135.25;10;35;1;20;0.00;0.0;0.00;4.04;1.80;4;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=10
20:28:31;135.50;10;35;1;20;0.00;0.0;0.00;4.04;1.80;4;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=10
20:28:31;135.75;10;35;1;20;0.00;0.0;0.00;4.04;1.80;4;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=10
20:28:32;136.00;11;33;1;20;0.00;0.0;0.00;4.03;1.80;7;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:32;136.25;11;33;1;20;0.00;0.0;0.00;4.03;1.80;7;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:32;136.50;11;33;1;20;0.00;0.0;0.00;4.03;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:32;136.75;11;33;1;20;0.00;0.0;0.00;4.03;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:33;137.00;12;33;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:33;137.25;12;33;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:33;137.50;12;33;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:33;137.75;12;33;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:34;138.00;11;31;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:34;138.25;11;31;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:34;138.50;11;31;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:34;138.75;11;31;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:35;139.00;12;31;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;14.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:35;139.25;12;31;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;14.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:35;139.50;12;31;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;14.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:35;139.75;12;31;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;14.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:36;140.00;13;32;1;20;16.67;16.7;0.00;4.03;1.80;5;0.00;0;1;14.4;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:36;140.25;13;32;1;20;16.67;16.7;0.00;4.03;1.80;5;0.00;0;1;15.9;67;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:36;140.50;13;32;1;20;16.67;16.7;0.00;4.03;1.80;5;0.00;0;1;15.9;67;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:36;140.75;13;32;1;20;16.67;16.7;0.00;4.03;1.80;5;0.00;0;1;15.9;67;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:37;141.00;14;35;1;20;12.50;12.5;0.00;4.04;1.81;7;0.00;0;1;15.9;67;gs_TXRX:ant0=2 gs_TXRX:ant1=14
20:28:37;141.25;14;35;1;20;12.50;12.5;0.00;4.04;1.81;7;0.00;0;1;14.9;0;gs_TXRX:ant0=2 gs_TXRX:ant1=14
20:28:37;141.50;14;35;1;20;12.50;12.5;0.00;4.04;1.81;7;0.00;0;1;14.9;0;gs_TXRX:ant0=2 gs_TXRX:ant1=14
20:28:37;141.75;14;35;1;20;12.50;12.5;0.00;4.04;1.81;7;0.00;0;1;14.9;0;gs_TXRX:ant0=2 gs_TXRX:ant1=14
20:28:38;142.00;14;33;1;20;0.00;0.0;0.00;4.04;1.81;5;0.00;0;0;14.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:28:38;142.25;14;33;1;20;0.00;0.0;0.00;4.04;1.81;5;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:28:38;142.50;14;33;1;20;0.00;0.0;0.00;4.04;1.81;5;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:28:38;142.75;14;33;1;20;0.00;0.0;0.00;4.04;1.81;5;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:28:39;143.00;14;34;1;20;0.00;0.0;0.00;4.04;1.81;6;0.00;0;0;13.5;0;gs_TXRX:ant0=2 gs_TXRX:ant1=14
20:28:39;143.25;14;34;1;20;0.00;0.0;0.00;4.04;1.81;6;0.00;0;0;14.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=14
20:28:39;143.50;14;34;1;20;0.00;0.0;0.00;4.04;1.81;6;0.00;0;0;14.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=14
20:28:39;143.75;14;34;1;20;0.00;0.0;0.00;4.04;1.81;6;0.00;0;0;14.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=14
20:28:40;144.00;13;33;1;20;50.00;0.0;50.00;4.06;1.81;4;0.00;2;0;14.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:40;144.25;13;33;1;20;50.00;0.0;50.00;4.06;1.81;4;0.00;2;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:40;144.50;13;33;1;20;50.00;0.0;50.00;4.06;1.81;4;0.00;2;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:40;144.75;13;33;1;20;50.00;0.0;50.00;4.06;1.81;4;0.00;2;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:41;145.00;12;33;1;20;0.00;0.0;0.00;4.06;1.81;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:41;145.25;12;33;1;20;0.00;0.0;0.00;4.06;1.81;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:41;145.50;12;33;1;20;0.00;0.0;0.00;4.06;1.81;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:41;145.75;12;33;1;20;0.00;0.0;0.00;4.06;1.81;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:42;146.00;11;33;1;20;0.00;0.0;0.00;4.05;1.81;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:42;146.25;11;33;1;20;0.00;0.0;0.00;4.05;1.81;7;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:42;146.50;11;33;1;20;0.00;0.0;0.00;4.05;1.81;7;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:42;146.75;11;33;1;20;0.00;0.0;0.00;4.05;1.81;7;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:43;147.00;11;33;1;20;0.00;0.0;0.00;4.05;1.81;7;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:43;147.25;11;33;1;20;0.00;0.0;0.00;4.05;1.81;7;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:43;147.50;11;33;1;20;0.00;0.0;0.00;4.05;1.81;7;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:43;147.75;11;33;1;20;0.00;0.0;0.00;4.05;1.81;7;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:44;148.00;10;33;1;20;0.00;0.0;0.00;4.05;1.80;7;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:44;148.25;10;33;1;20;0.00;0.0;0.00;4.05;1.80;7;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:44;148.50;10;33;1;20;0.00;0.0;0.00;4.05;1.80;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:44;148.75;10;33;1;20;0.00;0.0;0.00;4.05;1.80;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:45;149.00;11;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:45;149.25;11;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:45;149.50;11;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:45;149.75;11;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:46;150.00;12;34;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:46;150.25;12;34;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:46;150.50;12;34;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;14.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:46;150.75;12;34;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;14.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:47;151.00;11;34;1;20;16.67;0.0;16.67;4.05;1.80;6;0.00;1;0;14.3;0;gs_TXRX:ant0=2 gs_TXRX:ant1=11
20:28:47;151.25;11;34;1;20;16.67;0.0;16.67;4.05;1.80;6;0.00;1;0;14.3;0;gs_TXRX:ant0=2 gs_TXRX:ant1=11
20:28:47;151.50;11;34;1;20;16.67;0.0;16.67;4.05;1.80;6;0.00;1;0;13.5;0;gs_TXRX:ant0=2 gs_TXRX:ant1=11
20:28:47;151.75;11;34;1;20;16.67;0.0;16.67;4.05;1.80;6;0.00;1;0;13.5;0;gs_TXRX:ant0=2 gs_TXRX:ant1=11
20:28:48;152.00;13;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:48;152.25;13;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:48;152.50;13;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:48;152.75;13;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:49;153.00;13;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:28:49;153.25;13;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:28:49;153.50;13;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:28:49;153.75;13;33;1;20;0.00;0.0;0.00;4.04;1.80;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:28:50;154.00;11;34;1;20;0.00;0.0;0.00;4.04;1.79;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:50;154.25;11;34;1;20;0.00;0.0;0.00;4.04;1.79;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:50;154.50;11;34;1;20;0.00;0.0;0.00;4.04;1.79;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:50;154.75;11;34;1;20;0.00;0.0;0.00;4.04;1.79;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:51;155.00;12;35;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:51;155.25;12;35;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:51;155.50;12;35;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;14.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:51;155.75;12;35;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;14.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:52;156.00;10;34;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;14.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:52;156.25;10;34;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;14.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:52;156.50;10;34;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:52;156.75;10;34;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:53;157.00;12;34;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:53;157.25;12;34;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:53;157.50;12;34;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;14.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:53;157.75;12;34;1;20;0.00;0.0;0.00;4.03;1.79;7;0.00;0;0;14.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:54;158.00;10;35;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;14.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:54;158.25;10;35;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;14.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:54;158.50;10;35;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;14.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:54;158.75;10;35;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;14.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:55;159.00;11;34;1;20;0.00;0.0;0.00;4.02;1.79;6;0.00;0;0;14.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:55;159.25;11;34;1;20;0.00;0.0;0.00;4.02;1.79;6;0.00;0;0;14.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:55;159.50;11;34;1;20;0.00;0.0;0.00;4.02;1.79;6;0.00;0;0;14.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:55;159.75;11;34;1;20;0.00;0.0;0.00;4.02;1.79;6;0.00;0;0;13.7;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:28:56;160.00;13;34;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;13.7;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:56;160.25;13;34;1;20;0.00;0.0;0.00;4.02;1.79;5;0.00;0;0;13.7;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
